matrix_type,norm,n,nrhs,trial,time_ms,residual_max,residual_mean,status
random_dense,inf_norm,128,4,11,0.0546527,3.79483e-16,3.12977e-16,success
random_dense,inf_norm,128,8,11,0.102444,3.79483e-16,3.12909e-16,success
random_dense,inf_norm,128,16,11,0.200417,4.91536e-16,3.13103e-16,success
random_dense,inf_norm,128,1,12,0.0125973,3.80571e-16,3.80571e-16,success
random_dense,inf_norm,128,2,12,0.0250697,4.61685e-16,4.21128e-16,success
random_dense,inf_norm,128,4,12,0.0499723,4.61685e-16,3.74122e-16,success
random_dense,inf_norm,128,8,12,0.104792,4.61685e-16,3.53993e-16,success
random_dense,inf_norm,128,16,12,0.199458,4.75403e-16,3.29696e-16,success
random_dense,inf_norm,128,1,13,0.012597,3.63446e-16,3.63446e-16,success
random_dense,inf_norm,128,2,13,0.025042,3.63446e-16,3.50834e-16,success
random_dense,inf_norm,128,4,13,0.049972,4.10015e-16,3.28674e-16,success
random_dense,inf_norm,128,8,13,0.0997917,4.36363e-16,3.42386e-16,success
random_dense,inf_norm,128,16,13,0.201306,4.36363e-16,3.17392e-16,success
random_dense,inf_norm,128,1,14,0.012611,2.96745e-16,2.96745e-16,success
random_dense,inf_norm,128,2,14,0.0250417,2.96745e-16,2.90186e-16,success
random_dense,inf_norm,128,4,14,0.0499727,3.60907e-16,2.81269e-16,success
random_dense,inf_norm,128,8,14,0.102458,5.61884e-16,3.12656e-16,success
random_dense,inf_norm,128,16,14,0.199556,5.61884e-16,2.98355e-16,success
diagonally_dominant,inf_norm,128,1,0,0.013611,3.34214e-16,3.34214e-16,success
diagonally_dominant,inf_norm,128,2,0,0.0249997,3.34214e-16,3.16833e-16,success
diagonally_dominant,inf_norm,128,4,0,0.0499443,4.61279e-16,3.50953e-16,success
diagonally_dominant,inf_norm,128,8,0,0.0998053,4.61279e-16,3.30959e-16,success
diagonally_dominant,inf_norm,128,16,0,0.200403,4.70146e-16,3.33104e-16,success
diagonally_dominant,inf_norm,128,1,1,0.0125973,5.9121e-16,5.9121e-16,success
diagonally_dominant,inf_norm,128,2,1,0.0250697,5.9121e-16,4.81267e-16,success
diagonally_dominant,inf_norm,128,4,1,0.0499447,5.9121e-16,4.24308e-16,success
diagonally_dominant,inf_norm,128,8,1,0.099861,5.9121e-16,4.01938e-16,success
diagonally_dominant,inf_norm,128,16,1,0.205528,5.9121e-16,4.0324e-16,success
diagonally_dominant,inf_norm,128,1,2,0.0126113,3.86315e-16,3.86315e-16,success
diagonally_dominant,inf_norm,128,2,2,0.0250417,3.86315e-16,3.48547e-16,success
diagonally_dominant,inf_norm,128,4,2,0.0499723,3.86315e-16,3.49244e-16,success
diagonally_dominant,inf_norm,128,8,2,0.0998193,4.49476e-16,3.69368e-16,success
diagonally_dominant,inf_norm,128,16,2,0.1995,4.49476e-16,3.54281e-16,success
diagonally_dominant,inf_norm,128,1,3,0.0126667,6.59647e-16,6.59647e-16,success
diagonally_dominant,inf_norm,128,2,3,0.0250417,6.59647e-16,4.99736e-16,success
diagonally_dominant,inf_norm,128,4,3,0.05,6.59647e-16,4.79821e-16,success
diagonally_dominant,inf_norm,128,8,3,0.0997777,6.59647e-16,4.45362e-16,success
diagonally_dominant,inf_norm,128,16,3,0.200403,6.59647e-16,4.08619e-16,success
diagonally_dominant,inf_norm,128,1,4,0.01257,2.79678e-16,2.79678e-16,success
diagonally_dominant,inf_norm,128,2,4,0.0250417,3.25501e-16,3.0259e-16,success
diagonally_dominant,inf_norm,128,4,4,0.0499443,4.37972e-16,3.28132e-16,success
diagonally_dominant,inf_norm,128,8,4,0.0998473,4.37972e-16,3.37755e-16,success
diagonally_dominant,inf_norm,128,16,4,0.200222,5.44187e-16,3.53087e-16,success
diagonally_dominant,inf_norm,128,1,5,0.012611,2.98905e-16,2.98905e-16,success
diagonally_dominant,inf_norm,128,2,5,0.0259167,3.30763e-16,3.14834e-16,success
diagonally_dominant,inf_norm,128,4,5,0.049972,3.93198e-16,3.52068e-16,success
diagonally_dominant,inf_norm,128,8,5,0.0998337,4.04678e-16,3.41723e-16,success
diagonally_dominant,inf_norm,128,16,5,0.199486,5.41856e-16,3.75036e-16,success
diagonally_dominant,inf_norm,128,1,6,0.012639,3.2464e-16,3.2464e-16,success
diagonally_dominant,inf_norm,128,2,6,0.0250553,3.63677e-16,3.44158e-16,success
diagonally_dominant,inf_norm,128,4,6,0.0499447,3.95188e-16,3.62089e-16,success
diagonally_dominant,inf_norm,128,8,6,0.0997913,4.49598e-16,3.59133e-16,success
diagonally_dominant,inf_norm,128,16,6,0.199542,5.82544e-16,3.87792e-16,success
diagonally_dominant,inf_norm,128,1,7,0.0125973,2.91902e-16,2.91902e-16,success
diagonally_dominant,inf_norm,128,2,7,0.0250417,4.03537e-16,3.4772e-16,success
diagonally_dominant,inf_norm,128,4,7,0.049972,4.03537e-16,3.4492e-16,success
diagonally_dominant,inf_norm,128,8,7,0.0997917,4.03537e-16,3.33071e-16,success
diagonally_dominant,inf_norm,128,16,7,0.203167,4.87766e-16,3.41539e-16,success
diagonally_dominant,inf_norm,128,1,8,0.0125837,3.5002e-16,3.5002e-16,success
diagonally_dominant,inf_norm,128,2,8,0.0250697,5.35996e-16,4.43008e-16,success
diagonally_dominant,inf_norm,128,4,8,0.049958,5.81337e-16,4.53993e-16,success
diagonally_dominant,inf_norm,128,8,8,0.100375,5.81337e-16,4.2316e-16,success
diagonally_dominant,inf_norm,128,16,8,0.199445,5.81337e-16,3.86798e-16,success
diagonally_dominant,inf_norm,128,1,9,0.0125837,3.99656e-16,3.99656e-16,success
diagonally_dominant,inf_norm,128,2,9,0.0250833,6.10336e-16,5.04996e-16,success
diagonally_dominant,inf_norm,128,4,9,0.0499447,6.10336e-16,4.79463e-16,success
diagonally_dominant,inf_norm,128,8,9,0.0998057,6.10336e-16,4.45523e-16,success
diagonally_dominant,inf_norm,128,16,9,0.200347,6.10336e-16,4.21288e-16,success
diagonally_dominant,inf_norm,128,1,10,0.012611,3.70956e-16,3.70956e-16,success
diagonally_dominant,inf_norm,128,2,10,0.0250553,3.70956e-16,3.22114e-16,success
diagonally_dominant,inf_norm,128,4,10,0.049958,3.92539e-16,3.35018e-16,success
diagonally_dominant,inf_norm,128,8,10,0.099861,4.00589e-16,3.34859e-16,success
diagonally_dominant,inf_norm,128,16,10,0.200403,5.36999e-16,3.47677e-16,success
diagonally_dominant,inf_norm,128,1,11,0.0125837,3.7306e-16,3.7306e-16,success
diagonally_dominant,inf_norm,128,2,11,0.0250557,4.28633e-16,4.00847e-16,success
diagonally_dominant,inf_norm,128,4,11,0.0499723,4.28633e-16,3.77238e-16,success
diagonally_dominant,inf_norm,128,8,11,0.0998197,4.28633e-16,3.56112e-16,success
diagonally_dominant,inf_norm,128,16,11,0.201472,5.22604e-16,3.54229e-16,success
diagonally_dominant,inf_norm,128,1,12,0.012597,3.69564e-16,3.69564e-16,success
diagonally_dominant,inf_norm,128,2,12,0.0250557,3.69564e-16,3.18872e-16,success
diagonally_dominant,inf_norm,128,4,12,0.049944,3.8403e-16,3.45821e-16,success
diagonally_dominant,inf_norm,128,8,12,0.100736,4.27171e-16,3.50289e-16,success
diagonally_dominant,inf_norm,128,16,12,0.1995,4.94385e-16,3.65211e-16,success
diagonally_dominant,inf_norm,128,1,13,0.0126113,3.04395e-16,3.04395e-16,success
diagonally_dominant,inf_norm,128,2,13,0.0250553,3.04395e-16,2.71089e-16,success
diagonally_dominant,inf_norm,128,4,13,0.0499443,3.7664e-16,2.88782e-16,success
diagonally_dominant,inf_norm,128,8,13,0.099792,3.96321e-16,3.26659e-16,success
diagonally_dominant,inf_norm,128,16,13,0.199486,4.62494e-16,3.45212e-16,success
diagonally_dominant,inf_norm,128,1,14,0.012597,3.71362e-16,3.71362e-16,success
diagonally_dominant,inf_norm,128,2,14,0.0250693,3.95835e-16,3.83598e-16,success
diagonally_dominant,inf_norm,128,4,14,0.0499863,3.98557e-16,3.74973e-16,success
diagonally_dominant,inf_norm,128,8,14,0.099819,4.30528e-16,3.64563e-16,success
diagonally_dominant,inf_norm,128,16,14,0.200458,4.65803e-16,3.7039e-16,success
random_dense,inf_norm,256,1,0,0.0611113,5.3542e-16,5.3542e-16,success
random_dense,inf_norm,256,2,0,0.123,8.26536e-16,6.80978e-16,success
random_dense,inf_norm,256,4,0,0.243958,8.26536e-16,5.74647e-16,success
random_dense,inf_norm,256,8,0,0.488486,8.26536e-16,5.56059e-16,success
random_dense,inf_norm,256,16,0,0.977959,8.26536e-16,5.17059e-16,success
random_dense,inf_norm,256,1,1,0.0616943,4.10073e-16,4.10073e-16,success
random_dense,inf_norm,256,2,1,0.122125,7.03303e-16,5.56688e-16,success
random_dense,inf_norm,256,4,1,0.243972,7.03303e-16,4.83661e-16,success
random_dense,inf_norm,256,8,1,0.487778,7.03303e-16,4.86938e-16,success
random_dense,inf_norm,256,16,1,0.977083,9.58141e-16,5.22246e-16,success
random_dense,inf_norm,256,1,2,0.0611527,5.67738e-16,5.67738e-16,success
random_dense,inf_norm,256,2,2,0.122084,5.85109e-16,5.76423e-16,success
random_dense,inf_norm,256,4,2,0.243958,5.85109e-16,5.2112e-16,success
random_dense,inf_norm,256,8,2,0.487806,7.43332e-16,5.51643e-16,success
random_dense,inf_norm,256,16,2,0.978931,8.61938e-16,5.34058e-16,success
random_dense,inf_norm,256,1,3,0.061139,7.14008e-16,7.14008e-16,success
random_dense,inf_norm,256,2,3,0.122958,7.14008e-16,5.81542e-16,success
random_dense,inf_norm,256,4,3,0.244986,7.14008e-16,5.69656e-16,success
random_dense,inf_norm,256,8,3,0.487792,7.14008e-16,5.51724e-16,success
random_dense,inf_norm,256,16,3,0.977264,7.14008e-16,5.15017e-16,success
random_dense,inf_norm,256,1,4,0.0611387,7.87632e-16,7.87632e-16,success
random_dense,inf_norm,256,2,4,0.122014,7.87632e-16,6.66884e-16,success
random_dense,inf_norm,256,4,4,0.252222,7.87632e-16,5.83953e-16,success
random_dense,inf_norm,256,8,4,0.488639,7.87632e-16,5.50484e-16,success
random_dense,inf_norm,256,16,4,0.979083,1.00298e-15,5.68328e-16,success
random_dense,inf_norm,256,1,5,0.0610837,4.81008e-16,4.81008e-16,success
random_dense,inf_norm,256,2,5,0.122972,8.29359e-16,6.55184e-16,success
random_dense,inf_norm,256,4,5,0.244805,8.29359e-16,5.89359e-16,success
random_dense,inf_norm,256,8,5,0.48775,8.29359e-16,5.68671e-16,success
random_dense,inf_norm,256,16,5,0.978361,1.14165e-15,5.93553e-16,success
random_dense,inf_norm,256,1,6,0.0611387,4.54555e-16,4.54555e-16,success
random_dense,inf_norm,256,2,6,0.122097,6.18579e-16,5.36567e-16,success
random_dense,inf_norm,256,4,6,0.245472,8.84639e-16,6.49319e-16,success
random_dense,inf_norm,256,8,6,0.489486,8.84639e-16,5.67686e-16,success
random_dense,inf_norm,256,16,6,0.979917,1.18587e-15,6.2607e-16,success
random_dense,inf_norm,256,1,7,0.0611527,5.74142e-16,5.74142e-16,success
random_dense,inf_norm,256,2,7,0.122111,5.74142e-16,5.43086e-16,success
random_dense,inf_norm,256,4,7,0.24393,6.47226e-16,5.58687e-16,success
random_dense,inf_norm,256,8,7,0.488708,6.47226e-16,4.91728e-16,success
random_dense,inf_norm,256,16,7,0.975167,7.90101e-16,5.28114e-16,success
random_dense,inf_norm,256,1,8,0.0611387,4.28706e-16,4.28706e-16,success
random_dense,inf_norm,256,2,8,0.122083,6.39281e-16,5.33993e-16,success
random_dense,inf_norm,256,4,8,0.24632,6.68343e-16,5.94496e-16,success
random_dense,inf_norm,256,8,8,0.488611,9.99364e-16,6.16012e-16,success
random_dense,inf_norm,256,16,8,0.976181,9.99364e-16,5.981e-16,success
random_dense,inf_norm,256,1,9,0.061125,4.2395e-16,4.2395e-16,success
random_dense,inf_norm,256,2,9,0.122083,5.76679e-16,5.00315e-16,success
random_dense,inf_norm,256,4,9,0.243917,6.20885e-16,5.07375e-16,success
random_dense,inf_norm,256,8,9,0.496167,6.20885e-16,5.01643e-16,success
random_dense,inf_norm,256,16,9,0.981514,7.19801e-16,5.08473e-16,success
random_dense,inf_norm,256,1,10,0.061139,6.27054e-16,6.27054e-16,success
random_dense,inf_norm,256,2,10,0.122986,6.27054e-16,5.00786e-16,success
random_dense,inf_norm,256,4,10,0.24468,6.27054e-16,5.15752e-16,success
random_dense,inf_norm,256,8,10,0.487986,6.66943e-16,5.28201e-16,success
random_dense,inf_norm,256,16,10,0.979778,6.66994e-16,5.32732e-16,success
random_dense,inf_norm,256,1,11,0.062889,4.2451e-16,4.2451e-16,success
random_dense,inf_norm,256,2,11,0.12207,4.6632e-16,4.45415e-16,success
random_dense,inf_norm,256,4,11,0.244055,5.57328e-16,4.75996e-16,success
random_dense,inf_norm,256,8,11,0.488695,7.42326e-16,5.48706e-16,success
random_dense,inf_norm,256,16,11,0.977042,7.42326e-16,5.73787e-16,success
random_dense,inf_norm,256,1,12,0.0611113,4.91076e-16,4.91076e-16,success
random_dense,inf_norm,256,2,12,0.122098,5.20117e-16,5.05596e-16,success
random_dense,inf_norm,256,4,12,0.243972,5.20117e-16,4.78049e-16,success
random_dense,inf_norm,256,8,12,0.488694,8.0595e-16,5.66479e-16,success
random_dense,inf_norm,256,16,12,0.97593,8.0595e-16,5.43103e-16,success
random_dense,inf_norm,256,1,13,0.0611387,8.87011e-16,8.87011e-16,success
random_dense,inf_norm,256,2,13,0.122069,8.87011e-16,6.83801e-16,success
random_dense,inf_norm,256,4,13,0.243903,8.87011e-16,5.87231e-16,success
random_dense,inf_norm,256,8,13,0.488597,8.87011e-16,5.21749e-16,success
random_dense,inf_norm,256,16,13,0.975333,9.10333e-16,5.49891e-16,success
random_dense,inf_norm,256,1,14,0.0611253,6.70017e-16,6.70017e-16,success
random_dense,inf_norm,256,2,14,0.122,6.70017e-16,5.2664e-16,success
random_dense,inf_norm,256,4,14,0.243889,6.70017e-16,5.45759e-16,success
random_dense,inf_norm,256,8,14,0.487917,6.84874e-16,5.49675e-16,success
random_dense,inf_norm,256,16,14,0.975222,1.15073e-15,5.62071e-16,success
diagonally_dominant,inf_norm,256,1,0,0.0611803,5.29952e-16,5.29952e-16,success
diagonally_dominant,inf_norm,256,2,0,0.122,6.55417e-16,5.92685e-16,success
diagonally_dominant,inf_norm,256,4,0,0.243903,6.55417e-16,5.96362e-16,success
diagonally_dominant,inf_norm,256,8,0,0.487666,6.7337e-16,5.73823e-16,success
diagonally_dominant,inf_norm,256,16,0,0.976056,8.97331e-16,5.85759e-16,success
diagonally_dominant,inf_norm,256,1,1,0.061153,4.44387e-16,4.44387e-16,success
diagonally_dominant,inf_norm,256,2,1,0.122041,5.52458e-16,4.98422e-16,success
diagonally_dominant,inf_norm,256,4,1,0.244014,6.76112e-16,5.72075e-16,success
diagonally_dominant,inf_norm,256,8,1,0.495514,6.86454e-16,5.87602e-16,success
diagonally_dominant,inf_norm,256,16,1,0.980708,7.17873e-16,5.80502e-16,success
diagonally_dominant,inf_norm,256,1,2,0.062,4.83077e-16,4.83077e-16,success
diagonally_dominant,inf_norm,256,2,2,0.125917,5.50866e-16,5.16972e-16,success
diagonally_dominant,inf_norm,256,4,2,0.244916,9.6165e-16,6.8052e-16,success
diagonally_dominant,inf_norm,256,8,2,0.487958,9.6165e-16,6.19541e-16,success
diagonally_dominant,inf_norm,256,16,2,0.978042,1.02808e-15,6.44219e-16,success
diagonally_dominant,inf_norm,256,1,3,0.0611113,5.21471e-16,5.21471e-16,success
diagonally_dominant,inf_norm,256,2,3,0.122069,5.47376e-16,5.34424e-16,success
diagonally_dominant,inf_norm,256,4,3,0.243916,5.51098e-16,5.09692e-16,success
diagonally_dominant,inf_norm,256,8,3,0.490611,5.5188e-16,4.99297e-16,success
diagonally_dominant,inf_norm,256,16,3,0.977764,8.96963e-16,5.81791e-16,success
diagonally_dominant,inf_norm,256,1,4,0.0619443,4.48554e-16,4.48554e-16,success
diagonally_dominant,inf_norm,256,2,4,0.122041,5.86216e-16,5.17385e-16,success
diagonally_dominant,inf_norm,256,4,4,0.244889,5.86216e-16,4.88623e-16,success
diagonally_dominant,inf_norm,256,8,4,0.487792,7.38732e-16,5.49612e-16,success
diagonally_dominant,inf_norm,256,16,4,0.977694,7.38732e-16,5.42733e-16,success
diagonally_dominant,inf_norm,256,1,5,0.0611247,5.77999e-16,5.77999e-16,success
diagonally_dominant,inf_norm,256,2,5,0.122056,6.9352e-16,6.35759e-16,success
diagonally_dominant,inf_norm,256,4,5,0.24393,6.9352e-16,5.58571e-16,success
diagonally_dominant,inf_norm,256,8,5,0.488791,6.9352e-16,5.75217e-16,success
diagonally_dominant,inf_norm,256,16,5,0.977111,6.9352e-16,5.92461e-16,success
diagonally_dominant,inf_norm,256,1,6,0.0620557,5.02222e-16,5.02222e-16,success
diagonally_dominant,inf_norm,256,2,6,0.122056,5.02222e-16,4.54208e-16,success
diagonally_dominant,inf_norm,256,4,6,0.244944,7.48764e-16,5.73983e-16,success
diagonally_dominant,inf_norm,256,8,6,0.487792,7.48764e-16,5.73852e-16,success
diagonally_dominant,inf_norm,256,16,6,0.976945,8.84319e-16,5.83032e-16,success
diagonally_dominant,inf_norm,256,1,7,0.0611113,7.18719e-16,7.18719e-16,success
diagonally_dominant,inf_norm,256,2,7,0.122083,7.18719e-16,6.28984e-16,success
diagonally_dominant,inf_norm,256,4,7,0.244167,8.19582e-16,7.05983e-16,success
diagonally_dominant,inf_norm,256,8,7,0.488639,8.19582e-16,6.67216e-16,success
diagonally_dominant,inf_norm,256,16,7,0.979264,9.61783e-16,6.4109e-16,success
diagonally_dominant,inf_norm,256,1,8,0.0620693,5.47447e-16,5.47447e-16,success
diagonally_dominant,inf_norm,256,2,8,0.122097,6.05817e-16,5.76632e-16,success
diagonally_dominant,inf_norm,256,4,8,0.244958,7.06693e-16,5.83992e-16,success
diagonally_dominant,inf_norm,256,8,8,0.489264,7.3948e-16,6.35216e-16,success
diagonally_dominant,inf_norm,256,16,8,0.977097,7.55013e-16,6.4471e-16,success
diagonally_dominant,inf_norm,256,1,9,0.061153,5.48514e-16,5.48514e-16,success
diagonally_dominant,inf_norm,256,2,9,0.12207,5.48514e-16,5.06851e-16,success
diagonally_dominant,inf_norm,256,4,9,0.247292,7.17483e-16,5.86901e-16,success
diagonally_dominant,inf_norm,256,8,9,0.488597,7.26894e-16,5.94077e-16,success
diagonally_dominant,inf_norm,256,16,9,0.977292,9.47751e-16,5.96835e-16,success
diagonally_dominant,inf_norm,256,1,10,0.061139,4.24495e-16,4.24495e-16,success
diagonally_dominant,inf_norm,256,2,10,0.122514,6.83396e-16,5.53945e-16,success
diagonally_dominant,inf_norm,256,4,10,0.244889,7.59705e-16,6.21076e-16,success
diagonally_dominant,inf_norm,256,8,10,0.487778,8.16062e-16,6.28277e-16,success
diagonally_dominant,inf_norm,256,16,10,0.976236,8.16062e-16,6.07464e-16,success
diagonally_dominant,inf_norm,256,1,11,0.0611667,4.77309e-16,4.77309e-16,success
diagonally_dominant,inf_norm,256,2,11,0.122028,5.37752e-16,5.0753e-16,success
diagonally_dominant,inf_norm,256,4,11,0.243902,7.43344e-16,5.98233e-16,success
diagonally_dominant,inf_norm,256,8,11,0.488722,7.43344e-16,5.9316e-16,success
diagonally_dominant,inf_norm,256,16,11,0.977139,8.63608e-16,5.98686e-16,success
diagonally_dominant,inf_norm,256,1,12,0.061111,6.63692e-16,6.63692e-16,success
diagonally_dominant,inf_norm,256,2,12,0.122097,6.63692e-16,6.30838e-16,success
diagonally_dominant,inf_norm,256,4,12,0.244056,6.63692e-16,5.67495e-16,success
diagonally_dominant,inf_norm,256,8,12,0.488778,7.87605e-16,5.75246e-16,success
diagonally_dominant,inf_norm,256,16,12,0.977278,7.87605e-16,5.71051e-16,success
diagonally_dominant,inf_norm,256,1,13,0.0611803,5.9962e-16,5.9962e-16,success
diagonally_dominant,inf_norm,256,2,13,0.122083,6.15642e-16,6.07631e-16,success
diagonally_dominant,inf_norm,256,4,13,0.244,6.4026e-16,6.21837e-16,success
diagonally_dominant,inf_norm,256,8,13,0.489764,7.36219e-16,6.41236e-16,success
diagonally_dominant,inf_norm,256,16,13,0.977014,7.37199e-16,6.401e-16,success
diagonally_dominant,inf_norm,256,1,14,0.061153,5.54401e-16,5.54401e-16,success
diagonally_dominant,inf_norm,256,2,14,0.122055,7.18988e-16,6.36694e-16,success
diagonally_dominant,inf_norm,256,4,14,0.244959,7.47105e-16,6.42693e-16,success
diagonally_dominant,inf_norm,256,8,14,0.487945,7.8088e-16,6.4121e-16,success
diagonally_dominant,inf_norm,256,16,14,0.97632,9.44536e-16,7.10015e-16,success
