implementation,matrix_type,n,nrhs,trial,factorization_time_ms,solve_kernel_time_ms,solve_loop_time_ms,total_time_ms,time_per_rhs_ms,estimated_gflops,solve_residual_max,solve_residual_mean,solution_error_inf,solution_error_l2,status
eigen_partial_piv_lu,random_dense,8,1,4,0.0228671,0.00303002,0.00303002,0.0258971,0.00303002,0.018123,9.98502e-17,9.98502e-17,5.84011e-16,4.19959e-16,success
eigen_partial_piv_lu,random_dense,8,2,4,0.0227629,0.00364922,0.00364922,0.0264121,0.00182461,0.0226159,9.98502e-17,8.5404e-17,5.84011e-16,4.50466e-16,success
eigen_partial_piv_lu,random_dense,8,4,4,0.0226429,0.00465291,0.00465291,0.0272958,0.00116323,0.0312625,9.98502e-17,7.10337e-17,5.78945e-16,4.1352e-16,success
eigen_partial_piv_lu,random_dense,8,8,4,0.0229792,0.00690627,0.00690627,0.0298855,0.000863284,0.0456856,9.98502e-17,6.24899e-17,7.87496e-16,4.5282e-16,success
eigen_partial_piv_lu,random_dense,8,16,4,0.0228901,0.0107467,0.0107467,0.0336367,0.000671667,0.0710334,1.42481e-16,5.69268e-17,1.34999e-15,6.39927e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,1,0,0.0203347,0.00304419,0.00304419,0.0233789,0.00304419,0.0200751,6.73349e-17,6.73349e-17,5.33637e-16,2.91995e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,2,0,0.0202483,0.00364088,0.00364088,0.0238892,0.00182044,0.0250043,7.3968e-17,7.06515e-17,5.33637e-16,2.76242e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,4,0,0.0201617,0.00467298,0.00467298,0.0248347,0.00116824,0.0343605,7.3968e-17,6.14908e-17,4.46354e-16,2.10006e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,8,0,0.0202325,0.00704915,0.00704915,0.0272816,0.000881144,0.0500459,7.3968e-17,5.46213e-17,4.46354e-16,2.01212e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,16,0,0.0205033,0.0107838,0.0107838,0.0312871,0.000673986,0.076368,1.27973e-16,6.46251e-17,4.46354e-16,2.02313e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,1,1,0.0201758,0.00303118,0.00303118,0.023207,0.00303118,0.0202238,3.55565e-17,3.55565e-17,1.18042e-16,1.50366e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,2,1,0.020355,0.00359915,0.00359915,0.0239541,0.00179957,0.0249365,6.2377e-17,4.89668e-17,1.15088e-16,1.39369e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,4,1,0.0201908,0.00467871,0.00467871,0.0248695,0.00116968,0.0343124,1.32841e-16,8.22696e-17,3.45265e-16,1.83438e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,8,1,0.0201555,0.00699459,0.00699459,0.0271501,0.000874324,0.0502884,1.32841e-16,6.87804e-17,3.45265e-16,1.91662e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,16,1,0.0205955,0.0107625,0.0107625,0.031358,0.000672656,0.0761953,1.32841e-16,6.99171e-17,3.38485e-16,1.81672e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,1,2,0.0203974,0.00302662,0.00302662,0.023424,0.00302662,0.0200364,7.65865e-17,7.65865e-17,1.29168e-16,1.617e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,2,2,0.0202279,0.003615,0.003615,0.0238429,0.0018075,0.0250529,7.65865e-17,5.86634e-17,1.93752e-16,1.72608e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,4,2,0.0202642,0.00480126,0.00480126,0.0250655,0.00120031,0.0340442,7.65865e-17,5.56118e-17,2.29583e-16,1.73098e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,8,2,0.0204095,0.00689084,0.00689084,0.0273004,0.000861355,0.0500115,8.13968e-17,6.09721e-17,3.44375e-16,1.86643e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,16,2,0.0202125,0.0108254,0.0108254,0.0310378,0.000676585,0.0769813,1.33555e-16,6.57601e-17,4.53973e-16,2.14444e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,1,3,0.0202346,0.00301453,0.00301453,0.0232491,0.00301453,0.0201872,5.70471e-17,5.70471e-17,1.25326e-16,8.28814e-17,success
eigen_partial_piv_lu,diagonally_dominant,8,2,3,0.0202175,0.00360041,0.00360041,0.0238179,0.0018002,0.0250792,5.70471e-17,4.84846e-17,1.25326e-16,1.09991e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,4,3,0.0201909,0.00467794,0.00467794,0.0248688,0.00116948,0.0343133,8.27314e-17,5.41422e-17,1.87989e-16,1.26833e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,8,3,0.0201946,0.00706836,0.00706836,0.027263,0.000883545,0.0500801,1.34268e-16,6.84077e-17,2.50652e-16,1.43843e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,16,3,0.0202179,0.0107917,0.0107917,0.0310096,0.000674481,0.0770514,1.34268e-16,6.72858e-17,3.33709e-16,1.82817e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,1,4,0.0201805,0.00301874,0.00301874,0.0231992,0.00301874,0.0202306,6.19672e-17,6.19672e-17,1.72248e-16,1.42567e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,2,4,0.020405,0.00360542,0.00360542,0.0240104,0.00180271,0.0248781,6.19672e-17,4.5149e-17,1.68491e-16,1.38564e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,4,4,0.0201688,0.00465586,0.00465586,0.0248246,0.00116396,0.0343745,1.28724e-16,7.96612e-17,4.49309e-16,2.23344e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,8,4,0.0202184,0.00701423,0.00701423,0.0272326,0.000876779,0.050136,1.28724e-16,7.63638e-17,4.49309e-16,2.14072e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,16,4,0.0202191,0.0107508,0.0107508,0.0309699,0.000671922,0.0771502,1.28724e-16,6.59539e-17,4.46403e-16,1.98467e-16,success
eigen_partial_piv_lu,random_dense,16,1,0,0.0793271,0.0072579,0.0072579,0.086585,0.0072579,0.0374507,1.03005e-16,1.03005e-16,8.9167e-16,7.93144e-16,success
eigen_partial_piv_lu,random_dense,16,2,0,0.0787442,0.0089717,0.0089717,0.0877159,0.00448585,0.0428049,1.03005e-16,7.83231e-17,1.56042e-15,1.08377e-15,success
eigen_partial_piv_lu,random_dense,16,4,0,0.0790521,0.0119734,0.0119734,0.0910254,0.00299334,0.0524981,1.15309e-16,8.68811e-17,1.56042e-15,9.31067e-16,success
eigen_partial_piv_lu,random_dense,16,8,0,0.0790008,0.0183499,0.0183499,0.0973508,0.00229374,0.0701244,1.15309e-16,8.13084e-17,2.67443e-15,1.20613e-15,success
eigen_partial_piv_lu,random_dense,16,16,0,0.0789512,0.0307304,0.0307304,0.109682,0.00192065,0.0995852,1.75211e-16,7.84453e-17,2.66509e-15,1.20372e-15,success
eigen_partial_piv_lu,random_dense,16,1,1,0.0783113,0.00697627,0.00697627,0.0852876,0.00697627,0.0380204,6.18031e-17,6.18031e-17,1.52781e-15,1.38724e-15,success
eigen_partial_piv_lu,random_dense,16,2,1,0.0782171,0.00897921,0.00897921,0.0871963,0.00448961,0.0430599,6.73738e-17,6.45884e-17,1.69757e-15,1.56882e-15,success
eigen_partial_piv_lu,random_dense,16,4,1,0.0777996,0.0119096,0.0119096,0.0897092,0.0029774,0.0532684,1.5143e-16,8.59418e-17,2.7161e-15,1.70074e-15,success
eigen_partial_piv_lu,random_dense,16,8,1,0.078168,0.0183546,0.0183546,0.0965226,0.00229433,0.0707261,1.26192e-16,7.14263e-17,2.78889e-15,1.5112e-15,success
eigen_partial_piv_lu,random_dense,16,16,1,0.0779284,0.0307421,0.0307421,0.10867,0.00192138,0.100512,1.26192e-16,7.46233e-17,3.12356e-15,1.64097e-15,success
eigen_partial_piv_lu,random_dense,16,1,2,0.07861,0.00705588,0.00705588,0.0856659,0.00705588,0.0378525,7.60202e-17,7.60202e-17,6.76352e-16,7.22077e-16,success
eigen_partial_piv_lu,random_dense,16,2,2,0.0783284,0.00897876,0.00897876,0.0873071,0.00448938,0.0430053,7.60202e-17,7.13137e-17,8.05644e-16,6.37533e-16,success
eigen_partial_piv_lu,random_dense,16,4,2,0.0779025,0.0119204,0.0119204,0.0898229,0.0029801,0.053201,6.79163e-17,5.6805e-17,1.72638e-15,1.05912e-15,success
eigen_partial_piv_lu,random_dense,16,8,2,0.0779179,0.0183471,0.0183471,0.096265,0.00229339,0.0709154,1.35833e-16,7.88534e-17,2.11714e-15,1.32857e-15,success
eigen_partial_piv_lu,random_dense,16,16,2,0.0779984,0.0310068,0.0310068,0.109005,0.00193792,0.100203,1.35833e-16,7.82902e-17,2.11638e-15,1.14747e-15,success
eigen_partial_piv_lu,random_dense,16,1,3,0.0792845,0.00689793,0.00689793,0.0861825,0.00689793,0.0376256,8.75238e-17,8.75238e-17,3.39875e-15,3.91341e-15,success
eigen_partial_piv_lu,random_dense,16,2,3,0.0789562,0.00910873,0.00910873,0.088065,0.00455437,0.0426352,1.33668e-16,1.10596e-16,3.39875e-15,2.6347e-15,success
eigen_partial_piv_lu,random_dense,16,4,3,0.0788034,0.0118804,0.0118804,0.0906838,0.0029701,0.0526959,8.75238e-17,7.07538e-17,3.39875e-15,2.34005e-15,success
eigen_partial_piv_lu,random_dense,16,8,3,0.0793705,0.0183891,0.0183891,0.0977597,0.00229864,0.0698311,1.33668e-16,8.06792e-17,4.49118e-15,3.02626e-15,success
eigen_partial_piv_lu,random_dense,16,16,3,0.0790688,0.0306684,0.0306684,0.109737,0.00191677,0.0995348,1.33668e-16,7.67546e-17,9.50082e-15,3.59601e-15,success
eigen_partial_piv_lu,random_dense,16,1,4,0.0776475,0.00695245,0.00695245,0.0845999,0.00695245,0.0383294,6.6296e-17,6.6296e-17,8.06877e-16,8.76212e-16,success
eigen_partial_piv_lu,random_dense,16,2,4,0.0776596,0.00892749,0.00892749,0.0865871,0.00446374,0.0433629,8.8367e-17,7.73315e-17,1.61375e-15,1.13167e-15,success
eigen_partial_piv_lu,random_dense,16,4,4,0.0775208,0.0122466,0.0122466,0.0897674,0.00306166,0.0532339,8.39059e-17,6.51827e-17,1.58577e-15,1.1969e-15,success
eigen_partial_piv_lu,random_dense,16,8,4,0.0778479,0.0182654,0.0182654,0.0961133,0.00228318,0.0710273,1.09217e-16,8.106e-17,2.03166e-15,1.2054e-15,success
eigen_partial_piv_lu,random_dense,16,16,4,0.0776779,0.0305609,0.0305609,0.108239,0.00191006,0.100913,1.20271e-16,7.89352e-17,2.02567e-15,1.09337e-15,success
eigen_partial_piv_lu,diagonally_dominant,16,1,0,0.0723546,0.0070646,0.0070646,0.0794192,0.0070646,0.0408298,8.81756e-17,8.81756e-17,3.39863e-16,1.97936e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,2,0,0.0722871,0.00900084,0.00900084,0.0812879,0.00450042,0.0461897,1.71953e-16,1.30064e-16,5.66438e-16,2.57741e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,4,0,0.0725095,0.0118896,0.0118896,0.0843991,0.00297239,0.0566199,1.71953e-16,1.02839e-16,5.66438e-16,2.53681e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,8,0,0.0722696,0.0183934,0.0183934,0.090663,0.00229917,0.0752972,1.71953e-16,1.00956e-16,5.57687e-16,2.38022e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,16,0,0.0721509,0.030515,0.030515,0.102666,0.00190719,0.10639,1.71953e-16,9.67309e-17,5.5726e-16,2.34479e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,1,1,0.0725975,0.00706245,0.00706245,0.07966,0.00706245,0.0407064,6.4499e-17,6.4499e-17,3.73643e-16,2.86008e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,2,1,0.0723138,0.00892711,0.00892711,0.0812409,0.00446355,0.0462165,1.20739e-16,9.26188e-17,5.6959e-16,3.25492e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,4,1,0.0723975,0.0120483,0.0120483,0.0844458,0.00301208,0.0565886,1.20739e-16,9.20001e-17,5.66969e-16,2.86527e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,8,1,0.0722595,0.0183267,0.0183267,0.0905862,0.00229084,0.075361,1.82277e-16,1.07528e-16,5.65695e-16,3.16445e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,16,1,0.07237,0.030625,0.030625,0.102995,0.00191406,0.10605,2.06072e-16,1.15551e-16,5.55175e-16,3.13863e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,1,2,0.0722133,0.00691541,0.00691541,0.0791287,0.00691541,0.0409797,1.23284e-16,1.23284e-16,4.54043e-16,3.09836e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,2,2,0.0724988,0.00893788,0.00893788,0.0814366,0.00446894,0.0461054,1.77966e-16,1.50625e-16,5.61732e-16,3.15325e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,4,2,0.0722671,0.0121447,0.0121447,0.0844118,0.00303616,0.0566114,1.77966e-16,1.04111e-16,5.61732e-16,2.68002e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,8,2,0.07213,0.0183384,0.0183384,0.0904684,0.0022923,0.0754591,1.8084e-16,9.63939e-17,5.61732e-16,2.39341e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,16,2,0.0722979,0.0306671,0.0306671,0.102965,0.00191669,0.106081,1.8084e-16,8.68505e-17,5.59873e-16,2.28606e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,1,3,0.0723517,0.00690204,0.00690204,0.0792537,0.00690204,0.040915,5.26337e-17,5.26337e-17,1.81555e-16,1.98697e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,2,3,0.0725059,0.0089504,0.0089504,0.0814563,0.0044752,0.0460942,6.53882e-17,5.90109e-17,4.79013e-16,2.37044e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,4,3,0.0725642,0.0122963,0.0122963,0.0848605,0.00307407,0.056312,1.47851e-16,9.51943e-17,5.5796e-16,2.45726e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,8,3,0.0720654,0.0184708,0.0184708,0.0905362,0.00230885,0.0754026,1.47851e-16,8.83427e-17,5.5796e-16,2.29607e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,16,3,0.0721653,0.03086,0.03086,0.103025,0.00192875,0.106019,1.47851e-16,9.90155e-17,5.55116e-16,2.45083e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,1,4,0.0724487,0.00690502,0.00690502,0.0793537,0.00690502,0.0408635,9.97203e-17,9.97203e-17,2.35171e-16,1.64371e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,2,4,0.0723662,0.00893838,0.00893838,0.0813046,0.00446919,0.0461802,9.97203e-17,6.44252e-17,2.25842e-16,1.37117e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,4,4,0.0720908,0.0119074,0.0119074,0.0839982,0.00297686,0.0568901,1.20759e-16,7.70165e-17,4.48637e-16,1.92864e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,8,4,0.0724249,0.0183966,0.0183966,0.0908216,0.00229958,0.0751657,1.39923e-16,9.01132e-17,4.48637e-16,2.35447e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,16,4,0.0726083,0.0307363,0.0307363,0.103345,0.00192102,0.105692,1.7665e-16,8.82949e-17,6.68843e-16,2.49633e-16,success
eigen_partial_piv_lu,random_dense,32,1,0,0.198245,0.01863,0.01863,0.216875,0.01863,0.110171,1.24707e-16,1.24707e-16,1.4033e-14,8.23561e-15,success
eigen_partial_piv_lu,random_dense,32,2,0,0.198601,0.0259896,0.0259896,0.224591,0.0129948,0.115505,1.24707e-16,1.13543e-16,1.4033e-14,7.02841e-15,success
eigen_partial_piv_lu,random_dense,32,4,0,0.198323,0.034172,0.034172,0.232495,0.00854301,0.129196,1.41213e-16,1.0884e-16,1.62086e-14,6.59126e-15,success
eigen_partial_piv_lu,random_dense,32,8,0,0.198467,0.0549854,0.0549854,0.253453,0.00687317,0.150834,1.37853e-16,1.10591e-16,1.90969e-14,6.21265e-15,success
eigen_partial_piv_lu,random_dense,32,16,0,0.198801,0.0951558,0.0951558,0.293957,0.00594724,0.185787,1.37853e-16,9.98103e-17,1.90969e-14,5.87672e-15,success
eigen_partial_piv_lu,random_dense,32,1,1,0.198521,0.0186008,0.0186008,0.217122,0.0186008,0.110046,9.6603e-17,9.6603e-17,2.02788e-14,1.30969e-14,success
eigen_partial_piv_lu,random_dense,32,2,1,0.198344,0.0259029,0.0259029,0.224247,0.0129515,0.115682,9.6603e-17,9.4648e-17,4.19725e-14,2.01908e-14,success
eigen_partial_piv_lu,random_dense,32,4,1,0.198316,0.0339267,0.0339267,0.232243,0.00848167,0.129336,1.12765e-16,9.3586e-17,3.24216e-14,1.13709e-14,success
eigen_partial_piv_lu,random_dense,32,8,1,0.198227,0.0543092,0.0543092,0.252536,0.00678865,0.151382,1.39374e-16,1.05385e-16,3.95487e-14,1.41181e-14,success
eigen_partial_piv_lu,random_dense,32,16,1,0.198079,0.0949505,0.0949505,0.293029,0.0059344,0.186375,1.61511e-16,1.07424e-16,4.99913e-14,1.47171e-14,success
eigen_partial_piv_lu,random_dense,32,1,2,0.198633,0.0184542,0.0184542,0.217087,0.0184542,0.110064,8.60999e-17,8.60999e-17,2.68615e-15,1.99565e-15,success
eigen_partial_piv_lu,random_dense,32,2,2,0.198612,0.0259546,0.0259546,0.224566,0.0129773,0.115518,1.00837e-16,9.34686e-17,2.68615e-15,1.69538e-15,success
eigen_partial_piv_lu,random_dense,32,4,2,0.205997,0.0348784,0.0348784,0.240875,0.00871959,0.124701,9.39737e-17,8.36668e-17,3.23247e-15,1.82847e-15,success
eigen_partial_piv_lu,random_dense,32,8,2,0.201403,0.0540558,0.0540558,0.255459,0.00675697,0.14965,1.12768e-16,8.76865e-17,3.121e-15,1.76122e-15,success
eigen_partial_piv_lu,random_dense,32,16,2,0.199105,0.0960429,0.0960429,0.295148,0.00600268,0.185037,1.6756e-16,9.23289e-17,7.13372e-15,2.82121e-15,success
eigen_partial_piv_lu,random_dense,32,1,3,0.198293,0.0184971,0.0184971,0.21679,0.0184971,0.110214,6.57799e-17,6.57799e-17,6.02388e-15,4.66837e-15,success
eigen_partial_piv_lu,random_dense,32,2,3,0.198085,0.0262321,0.0262321,0.224317,0.013116,0.115646,9.75246e-17,8.16523e-17,7.46664e-15,5.13563e-15,success
eigen_partial_piv_lu,random_dense,32,4,3,0.197974,0.0339545,0.0339545,0.231928,0.00848863,0.129511,9.86699e-17,8.66178e-17,2.23203e-14,1.02779e-14,success
eigen_partial_piv_lu,random_dense,32,8,3,0.200522,0.0540521,0.0540521,0.254574,0.00675651,0.15017,1.26254e-16,8.159e-17,2.76771e-14,1.09658e-14,success
eigen_partial_piv_lu,random_dense,32,16,3,0.197878,0.0946984,0.0946984,0.292577,0.00591865,0.186663,1.26254e-16,7.97229e-17,2.76771e-14,9.20086e-15,success
eigen_partial_piv_lu,random_dense,32,1,4,0.198283,0.0185087,0.0185087,0.216792,0.0185087,0.110213,7.87091e-17,7.87091e-17,1.12825e-15,9.8971e-16,success
eigen_partial_piv_lu,random_dense,32,2,4,0.199358,0.0260967,0.0260967,0.225455,0.0130483,0.115062,7.87091e-17,7.62294e-17,5.30277e-15,2.70364e-15,success
eigen_partial_piv_lu,random_dense,32,4,4,0.198447,0.0340104,0.0340104,0.232457,0.00850261,0.129217,1.16815e-16,8.91314e-17,7.6653e-15,4.82997e-15,success
eigen_partial_piv_lu,random_dense,32,8,4,0.198426,0.0539679,0.0539679,0.252394,0.00674599,0.151467,1.30356e-16,9.1853e-17,6.88766e-15,3.94881e-15,success
eigen_partial_piv_lu,random_dense,32,16,4,0.198642,0.0953583,0.0953583,0.294,0.0059599,0.18576,1.30356e-16,9.03829e-17,6.88766e-15,3.26774e-15,success
eigen_partial_piv_lu,diagonally_dominant,32,1,0,0.187769,0.0184729,0.0184729,0.206242,0.0184729,0.115851,1.24465e-16,1.24465e-16,5.59964e-16,2.86267e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,2,0,0.187706,0.0261346,0.0261346,0.213841,0.0130673,0.121311,1.24465e-16,1.22978e-16,5.59964e-16,2.78026e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,4,0,0.187864,0.0339716,0.0339716,0.221836,0.00849291,0.135403,1.29272e-16,1.23843e-16,5.57295e-16,2.83716e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,8,0,0.187621,0.0542641,0.0542641,0.241885,0.00678302,0.158048,1.91369e-16,1.38797e-16,5.57295e-16,2.75387e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,16,0,0.187236,0.0950696,0.0950696,0.282306,0.00594185,0.193455,1.91369e-16,1.4546e-16,7.77489e-16,2.90288e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,1,1,0.187662,0.0184817,0.0184817,0.206143,0.0184817,0.115906,1.23068e-16,1.23068e-16,4.48392e-16,2.57802e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,2,1,0.187533,0.0262183,0.0262183,0.213751,0.0131092,0.121362,1.79892e-16,1.5148e-16,5.60489e-16,2.72884e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,4,1,0.187884,0.0339558,0.0339558,0.22184,0.00848894,0.135401,1.8339e-16,1.53626e-16,6.72587e-16,2.81482e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,8,1,0.187482,0.0539941,0.0539941,0.241476,0.00674926,0.158315,3.14066e-16,1.70985e-16,1.0043e-15,2.73107e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,16,1,0.187623,0.0948213,0.0948213,0.282444,0.00592633,0.19336,3.14066e-16,1.57068e-16,9.99488e-16,2.73504e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,1,2,0.187928,0.01843,0.01843,0.206358,0.01843,0.115786,1.96195e-16,1.96195e-16,5.68478e-16,2.93631e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,2,2,0.188019,0.0258791,0.0258791,0.213898,0.0129396,0.121279,1.96195e-16,1.81893e-16,5.68478e-16,2.69618e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,4,2,0.186979,0.0338658,0.0338658,0.220845,0.00846644,0.136011,2.00249e-16,1.66971e-16,6.71752e-16,2.675e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,8,2,0.18868,0.054485,0.054485,0.243165,0.00681062,0.157216,2.00249e-16,1.4975e-16,6.70335e-16,2.77106e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,16,2,0.190362,0.0951547,0.0951547,0.285517,0.00594717,0.191279,2.04197e-16,1.48379e-16,7.77941e-16,2.77046e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,1,3,0.187797,0.0185467,0.0185467,0.206344,0.0185467,0.115794,1.82763e-16,1.82763e-16,5.7767e-16,2.70758e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,2,3,0.187698,0.0259975,0.0259975,0.213695,0.0129987,0.121394,1.82763e-16,1.53893e-16,5.59992e-16,2.63866e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,4,3,0.187711,0.034218,0.034218,0.221929,0.0085545,0.135347,1.82763e-16,1.37394e-16,5.59827e-16,2.70535e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,8,3,0.187852,0.0540729,0.0540729,0.241925,0.00675911,0.158022,2.37861e-16,1.42022e-16,7.80649e-16,3.00823e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,16,3,0.188071,0.0948162,0.0948162,0.282887,0.00592601,0.193057,2.37861e-16,1.37391e-16,7.80649e-16,2.95845e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,1,4,0.187818,0.0185208,0.0185208,0.206338,0.0185208,0.115797,1.26123e-16,1.26123e-16,3.40357e-16,2.25865e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,2,4,0.187957,0.0258933,0.0258933,0.21385,0.0129467,0.121306,1.26123e-16,1.26071e-16,3.40357e-16,1.93369e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,4,4,0.187637,0.0338295,0.0338295,0.221466,0.00845739,0.135629,1.93468e-16,1.43327e-16,6.74566e-16,2.6523e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,8,4,0.187587,0.0540809,0.0540809,0.241668,0.00676011,0.15819,1.93468e-16,1.40632e-16,6.66467e-16,2.45769e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,16,4,0.187676,0.0949267,0.0949267,0.282603,0.00593292,0.193251,1.93468e-16,1.34595e-16,6.66467e-16,2.56827e-16,success
eigen_partial_piv_lu,random_dense,64,1,0,0.787777,0.0553438,0.0553438,0.843121,0.0553438,0.216997,9.34395e-17,9.34395e-17,8.14009e-15,5.22611e-15,success
eigen_partial_piv_lu,random_dense,64,2,0,0.788125,0.0818,0.0818,0.869925,0.0409,0.219728,1.06294e-16,9.98668e-17,8.14009e-15,4.69963e-15,success
eigen_partial_piv_lu,random_dense,64,4,0,0.788502,0.10278,0.10278,0.891282,0.0256951,0.232845,1.5832e-16,1.27948e-16,3.33383e-14,1.0795e-14,success
eigen_partial_piv_lu,random_dense,64,8,0,0.786792,0.16495,0.16495,0.951742,0.0206188,0.252483,2.69054e-16,1.43786e-16,2.10031e-14,7.82308e-15,success
eigen_partial_piv_lu,random_dense,64,16,0,0.78693,0.296328,0.296328,1.08326,0.0185205,0.282329,2.69054e-16,1.37979e-16,2.10031e-14,7.05327e-15,success
eigen_partial_piv_lu,random_dense,64,1,1,0.788064,0.0553855,0.0553855,0.84345,0.0553855,0.216912,2.32887e-16,2.32887e-16,5.53295e-14,3.06235e-14,success
eigen_partial_piv_lu,random_dense,64,2,1,0.791394,0.0814271,0.0814271,0.872821,0.0407135,0.218999,2.32887e-16,1.97006e-16,5.4449e-14,3.09965e-14,success
eigen_partial_piv_lu,random_dense,64,4,1,0.788912,0.102097,0.102097,0.891009,0.0255243,0.232916,3.14389e-16,2.30896e-16,6.14495e-14,2.70737e-14,success
eigen_partial_piv_lu,random_dense,64,8,1,0.790312,0.165415,0.165415,0.955727,0.0206768,0.25143,2.32887e-16,1.55008e-16,6.13348e-14,2.44295e-14,success
eigen_partial_piv_lu,random_dense,64,16,1,0.788875,0.296422,0.296422,1.0853,0.0185264,0.281798,2.32887e-16,1.58521e-16,7.65272e-14,2.47069e-14,success
eigen_partial_piv_lu,random_dense,64,1,2,0.787323,0.0553084,0.0553084,0.842631,0.0553084,0.217123,1.78673e-16,1.78673e-16,1.2004e-14,8.02651e-15,success
eigen_partial_piv_lu,random_dense,64,2,2,0.7881,0.0819046,0.0819046,0.870004,0.0409523,0.219708,2.92472e-16,2.35572e-16,1.2004e-14,6.10892e-15,success
eigen_partial_piv_lu,random_dense,64,4,2,0.787608,0.102084,0.102084,0.889693,0.025521,0.233261,1.75483e-16,1.35256e-16,8.94741e-15,5.12788e-15,success
eigen_partial_piv_lu,random_dense,64,8,2,0.787633,0.165561,0.165561,0.953194,0.0206951,0.252098,3.37015e-16,1.86358e-16,1.24486e-14,5.92777e-15,success
eigen_partial_piv_lu,random_dense,64,16,2,0.78841,0.29662,0.29662,1.08503,0.0185387,0.281868,3.37015e-16,1.65811e-16,1.24486e-14,5.76438e-15,success
eigen_partial_piv_lu,random_dense,64,1,3,0.789127,0.05483,0.05483,0.843958,0.05483,0.216782,1.80387e-16,1.80387e-16,3.1161e-14,2.18279e-14,success
eigen_partial_piv_lu,random_dense,64,2,3,0.787207,0.0815255,0.0815255,0.868732,0.0407627,0.220029,1.80387e-16,1.39934e-16,3.1161e-14,1.61157e-14,success
