implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,32,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,0,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,1,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,2,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,3,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,after_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,before_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,64,4,after_eigen_multiple_rhs_benchmark,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,before_multiple_rhs_problem_setup,5211072,4.96967
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,after_multiple_rhs_problem_setup,5342144,5.09467
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,before_eigen_multiple_rhs_benchmark,5342144,5.09467
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,0,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,before_multiple_rhs_problem_setup,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,after_multiple_rhs_problem_setup,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,1,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,before_multiple_rhs_problem_setup,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,after_multiple_rhs_problem_setup,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,after_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,before_eigen_multiple_rhs_benchmark,4621248,4.40717
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,2,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,before_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,after_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,before_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,after_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,before_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,after_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,0,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,before_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,after_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,1,after_eigen_multiple_rhs_benchmark,4522944,4.31342
