implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,residual_factorization_debug,diagonally_dominant,128,1,after_residual_problem_setup,3457856,3.29767
custom_lu,residual_factorization_debug,diagonally_dominant,128,1,after_residual_factorization_setup,3457856,3.29767
custom_lu,residual_factorization_debug,diagonally_dominant,128,1,after_debug_factorization_residual_benchmark,3064640,2.92267
custom_lu,residual_factorization_fast,diagonally_dominant,128,1,after_fast_factorization_residual_benchmark,3064640,2.92267
custom_lu,residual_solve,diagonally_dominant,128,1,after_solve_residual_benchmark,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,2,before_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,2,after_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,2,after_residual_factorization_setup,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,2,after_debug_factorization_residual_benchmark,3064640,2.92267
custom_lu,residual_factorization_fast,diagonally_dominant,128,2,after_fast_factorization_residual_benchmark,3064640,2.92267
custom_lu,residual_solve,diagonally_dominant,128,2,after_solve_residual_benchmark,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,3,before_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,3,after_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,3,after_residual_factorization_setup,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,3,after_debug_factorization_residual_benchmark,3064640,2.92267
custom_lu,residual_factorization_fast,diagonally_dominant,128,3,after_fast_factorization_residual_benchmark,3064640,2.92267
custom_lu,residual_solve,diagonally_dominant,128,3,after_solve_residual_benchmark,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,4,before_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,4,after_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,4,after_residual_factorization_setup,3064640,2.92267
custom_lu,residual_factorization_debug,diagonally_dominant,128,4,after_debug_factorization_residual_benchmark,3064640,2.92267
custom_lu,residual_factorization_fast,diagonally_dominant,128,4,after_fast_factorization_residual_benchmark,3064640,2.92267
custom_lu,residual_solve,diagonally_dominant,128,4,after_solve_residual_benchmark,3064640,2.92267
custom_lu,residual_factorization_debug,random_dense,256,0,before_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,random_dense,256,0,after_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,random_dense,256,0,after_residual_factorization_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,256,0,after_debug_factorization_residual_benchmark,4178752,3.98517
custom_lu,residual_factorization_fast,random_dense,256,0,after_fast_factorization_residual_benchmark,4178752,3.98517
custom_lu,residual_solve,random_dense,256,0,after_solve_residual_benchmark,4178752,3.98517
custom_lu,residual_factorization_debug,random_dense,256,1,before_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,256,1,after_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,256,1,after_residual_factorization_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,256,1,after_debug_factorization_residual_benchmark,4244288,4.04767
custom_lu,residual_factorization_fast,random_dense,256,1,after_fast_factorization_residual_benchmark,4244288,4.04767
custom_lu,residual_solve,random_dense,256,1,after_solve_residual_benchmark,4244288,4.04767
custom_lu,residual_factorization_debug,random_dense,256,2,before_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,256,2,after_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,256,2,after_residual_factorization_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,256,2,after_debug_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_fast,random_dense,256,2,after_fast_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_solve,random_dense,256,2,after_solve_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,256,3,before_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,random_dense,256,3,after_residual_problem_setup,3064640,2.92267
custom_lu,residual_factorization_debug,random_dense,256,3,after_residual_factorization_setup,3064640,2.92267
custom_lu,residual_factorization_debug,random_dense,256,3,after_debug_factorization_residual_benchmark,4637504,4.42267
custom_lu,residual_factorization_fast,random_dense,256,3,after_fast_factorization_residual_benchmark,4637504,4.42267
custom_lu,residual_solve,random_dense,256,3,after_solve_residual_benchmark,4637504,4.42267
custom_lu,residual_factorization_debug,random_dense,256,4,before_residual_problem_setup,4637504,4.42267
custom_lu,residual_factorization_debug,random_dense,256,4,after_residual_problem_setup,4637504,4.42267
custom_lu,residual_factorization_debug,random_dense,256,4,after_residual_factorization_setup,4637504,4.42267
custom_lu,residual_factorization_debug,random_dense,256,4,after_debug_factorization_residual_benchmark,4113216,3.92267
custom_lu,residual_factorization_fast,random_dense,256,4,after_fast_factorization_residual_benchmark,4113216,3.92267
custom_lu,residual_solve,random_dense,256,4,after_solve_residual_benchmark,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,0,before_residual_problem_setup,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,0,after_residual_problem_setup,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,0,after_residual_factorization_setup,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,0,after_debug_factorization_residual_benchmark,4113216,3.92267
custom_lu,residual_factorization_fast,diagonally_dominant,256,0,after_fast_factorization_residual_benchmark,4113216,3.92267
custom_lu,residual_solve,diagonally_dominant,256,0,after_solve_residual_benchmark,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,1,before_residual_problem_setup,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,1,after_residual_problem_setup,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,1,after_residual_factorization_setup,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,1,after_debug_factorization_residual_benchmark,4113216,3.92267
custom_lu,residual_factorization_fast,diagonally_dominant,256,1,after_fast_factorization_residual_benchmark,4113216,3.92267
custom_lu,residual_solve,diagonally_dominant,256,1,after_solve_residual_benchmark,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,2,before_residual_problem_setup,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,2,after_residual_problem_setup,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,2,after_residual_factorization_setup,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,2,after_debug_factorization_residual_benchmark,4113216,3.92267
custom_lu,residual_factorization_fast,diagonally_dominant,256,2,after_fast_factorization_residual_benchmark,4113216,3.92267
custom_lu,residual_solve,diagonally_dominant,256,2,after_solve_residual_benchmark,4113216,3.92267
custom_lu,residual_factorization_debug,diagonally_dominant,256,3,before_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,256,3,after_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,256,3,after_residual_factorization_setup,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,256,3,after_debug_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_fast,diagonally_dominant,256,3,after_fast_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_solve,diagonally_dominant,256,3,after_solve_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,256,4,before_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,256,4,after_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,256,4,after_residual_factorization_setup,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,256,4,after_debug_factorization_residual_benchmark,3851072,3.67267
custom_lu,residual_factorization_fast,diagonally_dominant,256,4,after_fast_factorization_residual_benchmark,3851072,3.67267
custom_lu,residual_solve,diagonally_dominant,256,4,after_solve_residual_benchmark,3851072,3.67267
custom_lu,residual_factorization_debug,random_dense,512,0,before_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,0,after_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,0,after_residual_factorization_setup,5096256,4.86017
custom_lu,residual_factorization_debug,random_dense,512,0,after_debug_factorization_residual_benchmark,5096256,4.86017
custom_lu,residual_factorization_fast,random_dense,512,0,after_fast_factorization_residual_benchmark,5489472,5.23517
custom_lu,residual_solve,random_dense,512,0,after_solve_residual_benchmark,5489472,5.23517
custom_lu,residual_factorization_debug,random_dense,512,1,before_residual_problem_setup,3982144,3.79767
custom_lu,residual_factorization_debug,random_dense,512,1,after_residual_problem_setup,3982144,3.79767
custom_lu,residual_factorization_debug,random_dense,512,1,after_residual_factorization_setup,3982144,3.79767
custom_lu,residual_factorization_debug,random_dense,512,1,after_debug_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_fast,random_dense,512,1,after_fast_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_solve,random_dense,512,1,after_solve_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,2,before_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,2,after_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,2,after_residual_factorization_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,2,after_debug_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_fast,random_dense,512,2,after_fast_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_solve,random_dense,512,2,after_solve_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,3,before_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,3,after_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,3,after_residual_factorization_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,3,after_debug_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_fast,random_dense,512,3,after_fast_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_solve,random_dense,512,3,after_solve_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,4,before_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,4,after_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,4,after_residual_factorization_setup,3588928,3.42267
custom_lu,residual_factorization_debug,random_dense,512,4,after_debug_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_fast,random_dense,512,4,after_fast_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_solve,random_dense,512,4,after_solve_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,512,0,before_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,512,0,after_residual_problem_setup,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,512,0,after_residual_factorization_setup,3588928,3.42267
custom_lu,residual_factorization_debug,diagonally_dominant,512,0,after_debug_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_factorization_fast,diagonally_dominant,512,0,after_fast_factorization_residual_benchmark,3588928,3.42267
custom_lu,residual_solve,diagonally_dominant,512,0,after_solve_residual_benchmark,3605312,3.43829
custom_lu,residual_factorization_debug,diagonally_dominant,512,1,before_residual_problem_setup,3605312,3.43829
custom_lu,residual_factorization_debug,diagonally_dominant,512,1,after_residual_problem_setup,3605312,3.43829
custom_lu,residual_factorization_debug,diagonally_dominant,512,1,after_residual_factorization_setup,3605312,3.43829
custom_lu,residual_factorization_debug,diagonally_dominant,512,1,after_debug_factorization_residual_benchmark,3605312,3.43829
custom_lu,residual_factorization_fast,diagonally_dominant,512,1,after_fast_factorization_residual_benchmark,3605312,3.43829
custom_lu,residual_solve,diagonally_dominant,512,1,after_solve_residual_benchmark,3605312,3.43829
custom_lu,residual_factorization_debug,diagonally_dominant,512,2,before_residual_problem_setup,3605312,3.43829
custom_lu,residual_factorization_debug,diagonally_dominant,512,2,after_residual_problem_setup,3605312,3.43829
custom_lu,residual_factorization_debug,diagonally_dominant,512,2,after_residual_factorization_setup,3605312,3.43829
custom_lu,residual_factorization_debug,diagonally_dominant,512,2,after_debug_factorization_residual_benchmark,3605312,3.43829
custom_lu,residual_factorization_fast,diagonally_dominant,512,2,after_fast_factorization_residual_benchmark,6095680,5.81329
custom_lu,residual_solve,diagonally_dominant,512,2,after_solve_residual_benchmark,6095680,5.81329
custom_lu,residual_factorization_debug,diagonally_dominant,512,3,before_residual_problem_setup,3998528,3.81329
custom_lu,residual_factorization_debug,diagonally_dominant,512,3,after_residual_problem_setup,3998528,3.81329
custom_lu,residual_factorization_debug,diagonally_dominant,512,3,after_residual_factorization_setup,3998528,3.81329
custom_lu,residual_factorization_debug,diagonally_dominant,512,3,after_debug_factorization_residual_benchmark,6095680,5.81329
custom_lu,residual_factorization_fast,diagonally_dominant,512,3,after_fast_factorization_residual_benchmark,6095680,5.81329
custom_lu,residual_solve,diagonally_dominant,512,3,after_solve_residual_benchmark,6095680,5.81329
custom_lu,residual_factorization_debug,diagonally_dominant,512,4,before_residual_problem_setup,3998528,3.81329
custom_lu,residual_factorization_debug,diagonally_dominant,512,4,after_residual_problem_setup,3998528,3.81329
custom_lu,residual_factorization_debug,diagonally_dominant,512,4,after_residual_factorization_setup,3998528,3.81329
custom_lu,residual_factorization_debug,diagonally_dominant,512,4,after_debug_factorization_residual_benchmark,4637504,4.42267
custom_lu,residual_factorization_fast,diagonally_dominant,512,4,after_fast_factorization_residual_benchmark,4637504,4.42267
custom_lu,residual_solve,diagonally_dominant,512,4,after_solve_residual_benchmark,4637504,4.42267
eigen_partial_piv_lu,factorization,random_dense,8,0,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,0,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,0,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,8,0,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,8,0,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,1,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,1,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,1,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,8,1,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,8,1,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,2,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,2,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,2,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,8,2,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,8,2,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,3,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,3,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,3,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,8,3,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,8,3,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,4,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,4,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,8,4,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,8,4,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,8,4,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,0,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,0,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,0,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,8,0,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,0,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,1,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,1,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,1,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,8,1,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,1,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,2,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,2,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,2,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,8,2,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,2,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,3,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,3,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,3,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,8,3,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,3,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,4,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,4,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,8,4,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,8,4,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,4,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,0,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,0,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,0,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,16,0,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,16,0,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,1,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,1,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,1,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,16,1,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,16,1,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,2,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,2,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,2,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,16,2,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,16,2,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,3,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,3,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,3,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,16,3,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,16,3,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,4,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,4,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,16,4,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,random_dense,16,4,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,random_dense,16,4,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,0,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,0,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,0,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,16,0,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,0,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,1,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,1,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,1,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,16,1,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,1,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,2,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,2,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,2,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,16,2,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,2,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,3,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,3,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,3,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,16,3,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,3,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,4,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,4,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,diagonally_dominant,16,4,after_factorization_benchmark,3998528,3.81329
eigen_partial_piv_lu,solve,diagonally_dominant,16,4,after_solve_benchmark_and_accuracy,3998528,3.81329
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,4,after_full_solve_benchmark,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,32,0,before_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,32,0,after_problem_setup,3998528,3.81329
eigen_partial_piv_lu,factorization,random_dense,32,0,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,random_dense,32,0,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,random_dense,32,0,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,1,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,1,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,1,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,random_dense,32,1,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,random_dense,32,1,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,2,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,2,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,2,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,random_dense,32,2,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,random_dense,32,2,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,3,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,3,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,3,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,random_dense,32,3,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,random_dense,32,3,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,4,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,4,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,random_dense,32,4,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,random_dense,32,4,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,random_dense,32,4,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,0,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,0,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,0,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,diagonally_dominant,32,0,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,0,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,1,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,1,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,1,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,diagonally_dominant,32,1,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,1,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,2,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,2,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,2,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,diagonally_dominant,32,2,after_solve_benchmark_and_accuracy,4031296,3.84454
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,2,after_full_solve_benchmark,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,3,before_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,3,after_problem_setup,4031296,3.84454
eigen_partial_piv_lu,factorization,diagonally_dominant,32,3,after_factorization_benchmark,4031296,3.84454
eigen_partial_piv_lu,solve,diagonally_dominant,32,3,after_solve_benchmark_and_accuracy,4031296,3.84454
